2025-09-11 12:16:24.439  9545-9545  Perf                    pdv.test.app                         I  Connecting to perf service.
2025-09-11 12:16:24.456  9545-9545  NetworkSecurityConfig   pdv.test.app                         D  No Network Security Config specified, using platform default
2025-09-11 12:16:24.457  9545-9545  NetworkSecurityConfig   pdv.test.app                         D  No Network Security Config specified, using platform default
2025-09-11 12:16:24.493  9545-9545  Applicatio...ageManager pdv.test.app                         D  hasSystemFeatrue android.software.picture_in_picture pdv.test.app
2025-09-11 12:16:24.501  9545-9545  PythonActivity          pdv.test.app                         V  PythonActivity onCreate running
2025-09-11 12:16:24.501  9545-9545  PythonActivity          pdv.test.app                         V  About to do super onCreate
2025-09-11 12:16:24.501  9545-9545  SDL                     pdv.test.app                         V  Device: J606L
2025-09-11 12:16:24.501  9545-9545  SDL                     pdv.test.app                         V  Model: Lenovo TB-J606L
2025-09-11 12:16:24.501  9545-9545  SDL                     pdv.test.app                         V  onCreate()
2025-09-11 12:16:24.502  9545-9545  PythonActivity          pdv.test.app                         V  Did super onCreate
2025-09-11 12:16:24.502  9545-9545  SDL                     pdv.test.app                         V  getting identifier
2025-09-11 12:16:24.502  9545-9545  SDL                     pdv.test.app                         V  kind is layout and name lottie
2025-09-11 12:16:24.503  9545-9545  SDL                     pdv.test.app                         V  result is 0
2025-09-11 12:16:24.503  9545-9545  pdv.test.app            pdv.test.app                         E  Invalid ID 0x00000000.
2025-09-11 12:16:24.503  9545-9545  SDL                     pdv.test.app                         V  couldn't find lottie layout or animation, trying static splash
2025-09-11 12:16:24.503  9545-9545  SDL                     pdv.test.app                         V  getting identifier
2025-09-11 12:16:24.503  9545-9545  SDL                     pdv.test.app                         V  kind is drawable and name presplash
2025-09-11 12:16:24.503  9545-9545  SDL                     pdv.test.app                         V  result is 2130771969
2025-09-11 12:16:24.517  9545-9545  SDL                     pdv.test.app                         V  asked to get string presplash_color
2025-09-11 12:16:24.517  9545-9545  SDL                     pdv.test.app                         V  getting identifier
2025-09-11 12:16:24.517  9545-9545  SDL                     pdv.test.app                         V  kind is string and name presplash_color
2025-09-11 12:16:24.517  9545-9545  SDL                     pdv.test.app                         V  result is 2131034113
2025-09-11 12:16:24.558  9545-9545  SDL                     pdv.test.app                         V  onStart()
2025-09-11 12:16:24.559  9545-9572  PythonActivity          pdv.test.app                         V  Ready to unpack
2025-09-11 12:16:24.560  9545-9572  pythonutil              pdv.test.app                         V  Unpacking private app
2025-09-11 12:16:24.561  9545-9545  PythonActivity          pdv.test.app                         V  onResume()
2025-09-11 12:16:24.561  9545-9545  SDL                     pdv.test.app                         V  onResume()
2025-09-11 12:16:24.567  9545-9572  pythonutil              pdv.test.app                         V  Data version is b5994269515bd250602940c7b8d5280e15a079de
2025-09-11 12:16:24.574  9545-9572  pythonutil              pdv.test.app                         V  Unpacking /data/app/~~2UIWr0wa4fD_lgVSJQ9CDQ==/pdv.test.app-kR3XAsyzDqHfyrij3o_8iQ==/lib/arm64/libpybundle app
2025-09-11 12:16:24.575  9545-9572  pythonutil              pdv.test.app                         V  Data version is b5994269515bd250602940c7b8d5280e15a079de
2025-09-11 12:16:24.613  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libSDL2.so
2025-09-11 12:16:24.614  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libSDL2_ttf.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libSDL2_mixer.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libssl1.1.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libpng16.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libfreetype.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libpybundle.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libmain.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libpython3.11.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libcrypto1.1.so
2025-09-11 12:16:24.615  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libffi.so
2025-09-11 12:16:24.616  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libsqlite3.so
2025-09-11 12:16:24.616  9545-9545  pythonutil              pdv.test.app                         V  Pattern libsqlite3\.so matched file libsqlite3.so
2025-09-11 12:16:24.616  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libsqlite3\.so against libSDL2_image.so
2025-09-11 12:16:24.617  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libSDL2.so
2025-09-11 12:16:24.617  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libSDL2_ttf.so
2025-09-11 12:16:24.617  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libSDL2_mixer.so
2025-09-11 12:16:24.617  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libssl1.1.so
2025-09-11 12:16:24.617  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libpng16.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libfreetype.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libpybundle.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libmain.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libpython3.11.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libcrypto1.1.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libffi.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Pattern libffi\.so matched file libffi.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libsqlite3.so
2025-09-11 12:16:24.618  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libffi\.so against libSDL2_image.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libSDL2.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libSDL2_ttf.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libSDL2_mixer.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libssl1.1.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libpng16.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Pattern libpng16\.so matched file libpng16.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libfreetype.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libpybundle.so
2025-09-11 12:16:24.619  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libmain.so
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libpython3.11.so
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libcrypto1.1.so
2025-09-11 12:16:24.620  9545-9545  pythonutil              pdv.test.app                         V  Checking pattern libpng16\.so against libffi.so
